NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
22c4abf2162ac430458742f60e265835362dc7d3,43,RS,22,F,1,1,1,5,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,E,E,C,A,B,B,D,A
e4220a05813204f233d232a847cf24d60fc460c0,52,GO,22,M,2,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,492.4,589,619.3,1,1,160,160,140,160,80,700,B,B,F,B,B,B,G,A
bc94527b84d81f7092c3694e357b02eccad91f1d,32,ES,26,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,0,,,,,,,,B,E,D,A,A,A,,A
66a58d3b1020e10bb366884a26853f1d267bf42a,29,BA,22,M,2,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,413.3,498.2,448,1,1,140,120,120,100,80,560,A,B,B,A,A,B,D,A
83b2bbe9efb5a5e8eab5c46d2c673f543fc8d39b,15,PA,20,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,457.1,463.7,446.4,0,1,80,100,80,120,40,420,A,E,D,B,B,B,E,B
d084e1c3d7146dbef3c6481a96359948bf91d7db,13,AM,22,M,5,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,429.8,561.4,513.7,0,1,100,100,80,100,20,400,E,E,B,A,A,B,H,A
9888d8f325173fc4f4bac14903ac7b770478e1a4,23,CE,19,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,H,H,B,A,A,A,,A
da3e65bf356c83ae8b3d572a791a96b8dfdaae63,35,SP,17,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,557.7,567.3,551.3,0,1,160,140,140,160,120,720,E,E,D,B,B,A,,A
261b29785844821814715b52511dbe7bc6905168,43,RS,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,500.4,623.3,531.7,1,1,160,180,160,160,160,820,D,C,G,B,B,A,,A
cf9a14508e8ca7b8b1d655e3d9dac3c7f6cddc94,52,GO,20,M,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,E,E,D,B,B,A,,A
f2ef13cfcdc3cef6ed5b3bf69ea1410b865d1fc1,26,PE,16,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,377.6,511.3,541.3,1,1,120,120,120,80,80,520,D,E,C,A,B,A,,A
8883c8649e0df6462c6f4a06ea6e9595149bf6ac,23,CE,38,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,465.1,504.6,537.9,1,1,120,120,120,120,40,520,B,C,B,B,B,B,M,A
cc1e3f6d30dfaf8b21834c0ecfe0b773b4092cf4,29,BA,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,503.6,562.8,575,1,1,140,120,120,120,80,580,B,B,B,A,A,A,,A
2aee59a8709e9bbf7de39903fe1172fd948e44c1,53,DF,18,M,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,543.9,577.8,590.4,1,1,120,120,120,120,100,580,H,E,D,B,B,C,E,A
cf71722a9c4e583c4931ebc390cfe917e63e80c1,42,SC,17,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,434.3,512,532,1,1,120,120,80,120,40,480,D,C,K,B,A,A,,A
77b20dfbf4075cf839105980792b7298380acabb,43,RS,20,F,1,1,1,3,1,,0,,1,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,H,E,C,B,B,A,,A
ec3d4ba8f80c75414b4e87994cf0058ae2b1fce3,43,RS,22,F,2,1,1,5,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,0,,,,,,,,E,D,B,B,A,B,B,A
39905ee60f2cfbd2c06e6af96595c470ccf74d3e,23,CE,18,M,3,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,403.2,368.8,455.9,1,1,80,80,80,80,60,380,B,E,B,A,A,C,E,A
0c7978c01fb8fcf7c0d48935c0d66410d8ee2c2f,21,MA,20,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,G,C,B,A,A,A,,A
0e326387495f24745d2bc6110ac18f3580e56290,32,ES,24,M,3,1,1,8,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,540.5,636.9,608.6,0,1,100,120,120,120,140,600,E,E,C,B,A,B,C,A
f94f945618e9047bdde48cc06cc7a6e0af719a37,23,CE,21,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,403.7,412.9,440.4,0,1,80,100,80,80,40,380,C,C,B,A,A,B,F,A
0dcb5c89c0eb43936e7f1366f1dc76fec085d040,33,RJ,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,389.2,519.9,511.2,0,1,160,140,140,160,120,720,H,E,C,B,B,A,,D
3d4c1727853053cb5eb4d407b22396e314509d86,23,CE,16,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,B,B,B,A,A,B,B,A
580063acdd223dad07639900466c199c7ec6de6f,35,SP,19,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,424.8,563,596.9,0,1,120,120,100,120,20,480,D,C,B,B,B,A,,A
265f10f7456631dec2915feb97ca6b706d8afb34,21,MA,36,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,417.4,451.5,450.8,1,1,100,80,80,100,40,400,B,B,B,A,A,A,,A
f28551fb5c2f0ba556ba947fc5aeb5d946d7e003,33,RJ,19,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,497.7,618.3,629.9,0,1,160,160,140,160,140,760,G,G,N,D,B,A,,D
5085085c3fb8ffdb2c6c30fb66fa17f56f0d95d4,23,CE,17,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,B,A,B,A,A,A,,A
c60905dd75c5c4ea022000a0d832d19e7b1de7d9,24,RN,17,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,475.5,555,540.3,0,1,120,120,120,120,20,500,E,H,H,A,A,A,,D
6d599c950879cc9667cc49f0bc52ba4868387962,26,PE,28,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,0,,,,,,,,H,D,B,A,B,A,,A
7ff56884aabc69f1d8b14577a6407ac705d35620,31,MG,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,69ed2ddcb151cfebe3d2ae372055335ac7c8c144,c95541bf218d7ff70572ca4bcb421edeff05c6d5,9cbf6bf31d9d89a64ce2737ece4834fde4a95029,0ec1c8ac02d2747b6e9a99933fbf96127dd6e89e,397.7,489.7,416.9,1,1,120,120,100,120,80,540,C,C,B,B,B,A,,A
68199e9559d14e9d3619b1d9d5c2ec12aaba571d,33,RJ,19,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,03b1fba5c1ebbc47988cd303b08982cfb2aa9cf2,f94e97c2a5689edd5369740fde9a927e23a9465f,9cbf6bf31d9d89a64ce2737ece4834fde4a95029,0ec1c8ac02d2747b6e9a99933fbf96127dd6e89e,530.4,626.4,541.8,0,1,120,140,160,120,0,540,B,B,B,A,A,A,,A
f77f4a3f4a4174bd6d5f0127b09b3a9436afbc99,50,MS,36,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,B,B,D,B,B,B,G,A
421ae8bdf8fcfbd12912424dc6b99843ff81f50e,29,BA,34,F,2,1,1,9,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,B,B,A,A,A,A,,A
3388ba2455af7dba1afc8be01e9ef9aa3cd5b992,35,SP,21,F,1,2,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,462.7,516.5,519.4,0,1,120,100,80,100,40,440,D,E,A,B,B,B,E,A
424bdb568028c00e963fc710f7a31107978feb84,21,MA,17,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,482.2,460.9,388.3,1,1,120,120,100,120,60,520,H,E,B,A,A,A,,A
9fc249e4d6dece656c8796d34208d45dc535c3a7,41,PR,17,M,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,476.1,582,594.3,0,1,160,140,160,140,120,720,F,E,H,C,B,B,D,C
827c808e5a3d17b81cd7cb9434f92b276416a39e,52,GO,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,423.7,506.2,568.2,1,1,120,120,120,120,60,540,B,B,B,B,B,C,C,A
3b14b7a79a33800100b57153088a4658c2979c57,23,CE,16,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,448.4,449.3,519.7,1,1,100,120,100,100,100,520,B,E,B,A,B,A,,A
5916e2530308e5ce4602179367a5372a5f5135e2,13,AM,40,M,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,442.1,435.9,515,0,1,100,100,60,80,20,360,F,G,B,B,B,C,F,B
a5880689fa0d7e2b80596a17c3f6a9e85439d398,21,MA,19,M,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,504.9,544.1,586.8,0,1,160,160,120,140,120,700,B,E,C,B,B,A,,A
c8cf5c4159c454809b801ea438db3974e8242c7b,43,RS,19,M,2,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,515.7,603.2,523.8,0,1,140,120,140,120,140,660,C,E,D,C,A,B,E,C
77bc9ff2fdd54be8bebaa4eae19fed3c6c6b3955,35,SP,17,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,599.3,643.6,665,0,1,180,180,180,180,180,900,D,D,H,C,B,A,,D
19b8b06263c22bc148bd3e79ced71751b0462f67,23,CE,27,M,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,A,B,B,A,B,B,A,A
68043cf6df7116c4fbe9e8c461155a79d1149997,29,BA,17,M,2,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,522.9,596.1,536.8,0,1,120,120,120,100,160,620,H,H,A,A,A,A,,A
ffbf2b9497516c22da904a5736fef527ba8b868f,21,MA,42,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,391.8,523.8,488.1,1,1,140,120,140,140,40,580,C,A,E,B,B,C,H,A
5001def5a54c7352a7f5efe6ca553cddeca44e73,41,PR,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,443.5,650.5,594.2,1,1,120,120,80,120,80,520,E,E,C,B,A,A,,A
3c0db6da5f1639ebd267f63eaf86ac8569a8527f,35,SP,26,F,1,1,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,593.2,697.5,668.1,0,1,160,160,180,180,140,820,E,E,E,B,B,A,,A
c69d18e6e6b386e2e1592648d9e2366de5f64c06,43,RS,34,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,A,B,C,A,A,C,F,A
c57a918711e5f9909c06865804a1cc13ccb38936,23,CE,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,513.2,528.4,518.5,1,1,80,80,80,80,0,320,B,B,B,A,A,A,,A
d43c8bc37d22f63102d62317b61cbcdb1331054c,22,PI,15,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,554.2,606.3,642.9,1,1,160,140,140,160,160,760,F,E,E,B,B,A,,D
373440621611720645f51dbbada979c89bb14cd9,31,MG,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,422.3,575.7,616.3,1,1,120,120,120,120,100,580,B,E,C,A,A,A,,A
6cb9ea06bba586157fee26eb9d3642894fd55b43,29,BA,45,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,442,564.7,488.6,1,1,120,120,120,100,100,560,A,A,E,B,B,B,A,A
b6ec42121f5e7659aa01f3ebe1d18e02b74b3a7a,23,CE,21,F,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,H,D,D,A,B,C,E,A
84db81d48417a1f9bef9a5b72a0eb395b5a9846e,29,BA,21,F,2,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,531.1,530.1,528.6,1,1,120,80,80,120,40,440,E,E,A,C,B,B,C,A
36f872f6120d768d0659a8dc67903c0ebf85f7e1,23,CE,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,402.3,510.4,460.1,1,1,120,120,80,120,40,480,B,B,B,A,A,A,,A
6eac66cd9ec970d8887a7df2ed69c132b8049521,33,RJ,19,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,C,D,H,B,B,A,,A
194268c39d944ac4b3930c2c0bd8342c15773ad0,24,RN,20,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,B,G,B,A,A,B,C,A
32ecd1831c2972d2e350967d4c96614030d9c2e6,33,RJ,36,F,3,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,436.3,456.1,490.5,1,9,0,0,0,0,0,0,C,C,C,B,B,C,A,A
d6ee1053b27c4c184f9f5dc8c804c99f204a32dc,23,CE,20,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,H,E,E,B,B,B,E,C
9f9fc9c670143177022b7ea79292186768fb3849,26,PE,16,F,4,2,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,385.6,522.9,525.2,1,1,120,100,80,120,40,460,D,D,B,B,B,A,,A
